source_file,timestamp,symbols,baseline_true,candidate_true,added_by_candidate
shortlist_20250912_1632.csv,2025-09-12 14:30:00,43,0,0,0
shortlist_20250913_1042.csv,2025-09-12 19:45:00,40,0,0,0
shortlist_20250913_1129.csv,2025-09-12 19:45:00,43,0,0,0
shortlist_20250913_1137.csv,2025-09-12 19:45:00,43,0,0,0
shortlist_20250915_1711.csv,2025-09-15 15:00:00,43,0,0,0
shortlist_20250915_1723.csv,2025-09-15 15:15:00,43,0,0,0
shortlist_20250915_1730.csv,2025-09-15 15:30:00,111,0,0,0
shortlist_20250915_1735.csv,2025-09-15 15:30:00,111,0,0,0
shortlist_20250915_1743.csv,2025-09-15 15:30:00,111,0,0,0
shortlist_20250915_1802.csv,2025-09-15 16:00:00,111,0,0,0
shortlist_20250915_1823.csv,2025-09-15 16:15:00,30,0,0,0
shortlist_20250915_1824.csv,2025-09-15 16:15:00,79,0,0,0
shortlist_20250915_1833.csv,2025-09-15 16:30:00,63,0,0,0
shortlist_20250915_1840.csv,2025-09-15 16:30:00,74,0,0,0
shortlist_20250915_1933.csv,2025-09-15 17:30:00,100,0,0,0
shortlist_20250915_2208.csv,2025-09-15 19:45:00,99,0,0,0
shortlist_20250915_2212.csv,2025-09-15 19:45:00,70,0,0,0
shortlist_20250916_1133.csv,2025-09-15 19:45:00,86,0,0,0
shortlist_20250916_1142.csv,2025-09-15 19:45:00,150,1,0,-1
shortlist_20250916_1159.csv,2025-09-15 19:45:00,150,1,0,-1
shortlist_20250916_1212.csv,2025-09-15 19:45:00,150,11,0,-11
shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1258.csv,2025-09-15 19:45:00,233,0,0,0
shortlist_fromcsv_nasdaq_screener_1758020109502_20250916_1259.csv,2025-09-15 19:45:00,233,2,0,-2
shortlist_fromcsv_nasdaq_screener_1758021083007_20250916_1314.csv,2025-09-15 19:45:00,54,1,0,-1
shortlist_20250916_1750.csv,2025-09-16 15:45:00,153,0,0,0
shortlist_20250916_1754.csv,2025-09-16 15:45:00,153,0,0,0
shortlist_fromcsv_suggestions_fromcsv_nasdaq_screener_1758021083007_20250916_1314_20250916_1811.csv,2025-09-16 16:00:00,10,1,0,-1
shortlist_20250916_1820.csv,2025-09-16 16:15:00,153,0,0,0
shortlist_20250916_1832.csv,2025-09-16 16:30:00,153,0,0,0
shortlist_20250916_1833.csv,2025-09-16 16:30:00,153,0,0,0
shortlist_20250916_2057.csv,2025-09-16 18:45:00,153,0,0,0
shortlist_20250916_2123.csv,2025-09-16 19:15:00,153,0,0,0
shortlist_20250917_2317.csv,2025-09-17 19:45:00,153,0,0,0
shortlist_20250917_2342.csv,2025-09-17 19:45:00,153,2,0,-2
shortlist_20250917_2358.csv,2025-09-17 19:45:00,153,0,0,0
shortlist_20250918_1453.csv,2025-09-17 19:45:00,153,0,2,2
shortlist_20250918_1509.csv,2025-09-17 19:45:00,152,0,2,2
shortlist_20250922_1302.csv,2025-09-19 19:45:00,152,2,6,4
shortlist_20250922_1316.csv,2025-09-19 19:45:00,153,2,6,4
shortlist_20250922_1330.csv,2025-09-19 19:45:00,153,2,6,4
shortlist_20250922_1709.csv,2025-09-22 15:00:00,153,0,0,0
shortlist_20250922_1747.csv,2025-09-22 15:45:00,152,1,0,-1
shortlist_20250922_1753.csv,2025-09-22 15:45:00,153,0,0,0
shortlist_20250922_2215.csv,2025-09-22 19:45:00,152,1,2,1
shortlist_20250922_2248.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2301.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2304.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2306.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2309.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2325.csv,2025-09-22 19:45:00,153,1,2,1
shortlist_20250922_2337.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2352.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2355.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250922_2358.csv,2025-09-22 19:45:00,154,1,2,1
shortlist_20250923_2125.csv,2025-09-23 19:15:00,154,0,0,0
shortlist_20250923_2217.csv,2025-09-23 19:45:00,154,0,2,2
shortlist_20250924_1358.csv,2025-09-23 19:45:00,154,0,2,2
shortlist_20250926_1105.csv,2025-09-25 19:45:00,154,0,0,0
shortlist_20250927_1149.csv,2025-09-26 19:45:00,154,0,1,1
shortlist_20250929_1604.csv,2025-09-29 14:00:00,153,0,0,0
shortlist_20250929_1748.csv,2025-09-29 15:45:00,154,0,0,0
shortlist_20251001_1738.csv,2025-10-01 15:30:00,154,0,0,0
shortlist_20251005_1138.csv,2025-10-03 19:45:00,154,0,0,0
shortlist_20251006_1108.csv,2025-10-03 19:45:00,154,0,0,0
shortlist_20251006_1420.csv,2025-10-03 19:45:00,6,0,0,0
shortlist_20251007_2152.csv,2025-10-07 19:45:00,6,0,0,0
shortlist_20251010_1256.csv,2025-10-09 19:45:00,6,4,0,-4
shortlist_20251014_2008.csv,2025-10-14 18:00:00,6,0,0,0
shortlist_20251024_1540.csv,2025-10-24 13:30:00,6,1,5,4
shortlist_20251128_1841.csv,2025-11-28 17:30:00,6,0,0,0
shortlist_20251201_2111.csv,2025-12-01 20:00:00,6,2,2,0
shortlist_20260403_1217.csv,2026-03-24 19:45:00,1,0,0,0
shortlist_20260403_1027.csv,2026-04-02 19:45:00,23,3,3,0
shortlist_20260403_1030.csv,2026-04-02 19:45:00,12,3,3,0
shortlist_20260403_1031.csv,2026-04-02 19:45:00,1,0,0,0
shortlist_20260403_1036.csv,2026-04-02 19:45:00,1,0,0,0
shortlist_20260403_1122.csv,2026-04-02 19:45:00,29,12,12,0
shortlist_20260403_1123.csv,2026-04-02 19:45:00,26,2,1,-1
shortlist_20260403_1126.csv,2026-04-02 19:45:00,26,4,4,0
shortlist_20260403_1127.csv,2026-04-02 19:45:00,27,6,6,0
shortlist_20260403_1128.csv,2026-04-02 19:45:00,26,1,1,0
shortlist_20260403_1129.csv,2026-04-02 19:45:00,1,0,0,0
shortlist_20260403_1145.csv,2026-04-02 19:45:00,12,5,5,0
shortlist_20260403_1213.csv,2026-04-02 19:45:00,30,7,7,0
shortlist_20260403_1215.csv,2026-04-02 19:45:00,44,7,6,-1
shortlist_20260403_1218.csv,2026-04-02 19:45:00,29,0,0,0
shortlist_20260403_1219.csv,2026-04-02 19:45:00,26,0,0,0
shortlist_20260403_1220.csv,2026-04-02 19:45:00,30,7,7,0
shortlist_20260403_1222.csv,2026-04-02 19:45:00,3,0,0,0
shortlist_20260403_1223.csv,2026-04-02 19:45:00,30,7,7,0
shortlist_20260403_1224.csv,2026-04-02 19:45:00,49,11,10,-1
shortlist_20260403_1228.csv,2026-04-02 19:45:00,1,0,0,0
shortlist_20260403_1231.csv,2026-04-02 19:45:00,49,13,12,-1
shortlist_20260403_1232.csv,2026-04-02 19:45:00,30,7,7,0
shortlist_20260403_1233.csv,2026-04-02 19:45:00,49,9,7,-2
shortlist_20260403_1234.csv,2026-04-02 19:45:00,38,1,0,-1
shortlist_20260403_1236.csv,2026-04-02 19:45:00,38,1,0,-1
shortlist_20260403_1239.csv,2026-04-02 19:45:00,46,10,9,-1
shortlist_20260407_1217.csv,2026-04-06 19:45:00,30,9,8,-1
shortlist_20260407_1220.csv,2026-04-06 19:45:00,49,9,9,0
shortlist_20260407_1222.csv,2026-04-06 19:45:00,49,9,9,0
shortlist_20260407_1223.csv,2026-04-06 19:45:00,50,11,9,-2
shortlist_20260407_1227.csv,2026-04-06 19:45:00,31,0,0,0
shortlist_20260407_1231.csv,2026-04-06 19:45:00,47,0,0,0
shortlist_20260407_1232.csv,2026-04-06 19:45:00,40,1,0,-1
shortlist_20260407_1236.csv,2026-04-06 19:45:00,1,0,0,0
shortlist_20260407_1242.csv,2026-04-06 19:45:00,49,13,9,-4
shortlist_20260407_1243.csv,2026-04-06 19:45:00,50,1,1,0
shortlist_20260407_1244.csv,2026-04-06 19:45:00,21,1,1,0
shortlist_20260407_1310.csv,2026-04-06 19:45:00,27,5,3,-2
shortlist_20260407_1316.csv,2026-04-06 19:45:00,27,5,4,-1
shortlist_20260407_1317.csv,2026-04-06 19:45:00,1,0,0,0
shortlist_20260416_1243.csv,2026-04-15 19:45:00,30,7,2,-5
shortlist_20260416_1248.csv,2026-04-15 19:45:00,30,7,2,-5
shortlist_20260416_1249.csv,2026-04-15 19:45:00,30,7,2,-5
shortlist_20260416_1341.csv,2026-04-16 13:30:00,50,5,5,0
shortlist_20260416_1342.csv,2026-04-16 13:30:00,1,0,0,0
shortlist_20260416_1344.csv,2026-04-16 13:30:00,30,2,0,-2
shortlist_20260416_1345.csv,2026-04-16 13:45:00,30,0,0,0
shortlist_20260416_1347.csv,2026-04-16 13:45:00,49,5,4,-1
shortlist_20260416_1348.csv,2026-04-16 13:45:00,40,0,0,0
shortlist_20260416_1701.csv,2026-04-16 17:00:00,49,7,5,-2
shortlist_20260416_1702.csv,2026-04-16 17:00:00,49,7,5,-2
shortlist_20260416_1704.csv,2026-04-16 17:00:00,1,1,1,0
shortlist_20260416_1705.csv,2026-04-16 17:00:00,49,7,5,-2
shortlist_20260416_1758.csv,2026-04-16 17:45:00,50,5,1,-4
shortlist_20260416_1759.csv,2026-04-16 17:45:00,49,7,2,-5
shortlist_20260418_1227.csv,2026-04-17 19:45:00,30,9,6,-3
