profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,NVDA,2024-04-26,87.6855239868164,2,2,1.0,0.8333,True
optimized_candidate_proxy,GOOGL,2024-04-26,170.5404815673828,2,3,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2024-04-26,22.520000457763672,2,2,1.0,1.0,True
optimized_candidate_proxy,MDB,2024-04-26,383.79998779296875,3,1,1.0,1.0,True
optimized_candidate_proxy,DDOG,2024-04-26,131.4499969482422,3,3,1.0,1.0,True
optimized_candidate_proxy,INTU,2024-04-26,627.34228515625,2,1,1.0,1.0,True
optimized_candidate_proxy,ABNB,2024-04-26,164.22999572753906,2,2,1.0,1.0,True
optimized_candidate_proxy,MARA,2024-04-26,19.43000030517578,2,1,1.0,1.0,True
optimized_candidate_proxy,SOFI,2024-04-26,7.869999885559082,3,2,1.0,1.0,True
optimized_candidate_proxy,TMO,2024-04-26,569.8392944335938,2,1,1.0,1.0,True
optimized_candidate_proxy,MRK,2024-04-26,122.956787109375,3,2,1.0,0.8333,True
optimized_candidate_proxy,DHR,2024-04-26,243.7342071533203,2,1,1.0,1.0,True
optimized_candidate_proxy,JPM,2024-04-26,185.4967498779297,2,1,1.0,1.0,True
optimized_candidate_proxy,GS,2024-04-26,409.8505859375,2,1,1.0,0.8333,True
optimized_candidate_proxy,C,2024-04-26,59.033470153808594,2,1,1.0,1.0,True
optimized_candidate_proxy,CVX,2024-04-26,152.16253662109375,2,2,1.0,0.8333,True
optimized_candidate_proxy,COP,2024-04-26,122.37691497802734,2,2,1.0,0.8333,True
optimized_candidate_proxy,EQT,2024-04-26,39.489742279052734,2,1,1.0,0.8333,True
optimized_candidate_proxy,PYPL,2024-04-26,65.60922241210938,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLF,2024-04-26,39.58281326293945,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLC,2024-04-26,78.24571990966797,2,2,0.6667,0.6667,True
optimized_candidate_proxy,TXN,2024-04-26,167.36349487304688,2,1,1.0,1.0,True
optimized_candidate_proxy,SAP,2024-04-26,182.22499084472656,2,1,1.0,1.0,True
optimized_candidate_proxy,KO,2024-04-26,58.25823974609375,2,1,1.0,0.6667,True
optimized_candidate_proxy,BK,2024-04-26,55.0724983215332,2,1,1.0,1.0,True
optimized_candidate_proxy,PNC,2024-04-26,145.6237030029297,2,1,1.0,0.8333,True
optimized_candidate_proxy,RIO,2024-04-26,60.76763153076172,2,1,1.0,1.0,True
optimized_candidate_proxy,COST,2024-04-26,722.4153442382812,2,1,1.0,1.0,True
optimized_candidate_proxy,TJX,2024-04-26,93.93570709228516,2,2,1.0,0.8333,True
optimized_candidate_proxy,CMG,2024-04-26,63.73939895629883,2,2,1.0,0.8333,True
optimized_candidate_proxy,T,2024-04-26,15.254176139831543,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2024-04-26,72.98338317871094,2,1,1.0,0.8333,True
optimized_candidate_proxy,EEM,2024-04-26,39.26122283935547,2,1,1.0,1.0,True
optimized_candidate_proxy,AMRX,2024-04-26,5.869999885559082,2,2,1.0,0.8333,True
optimized_candidate_proxy,NMIH,2024-04-26,31.110000610351562,3,2,1.0,1.0,True
optimized_candidate_proxy,ALAB,2024-04-26,85.0,2,3,1.0,0.8333,True
optimized_candidate_proxy,AIOT,2024-04-26,4.53000020980835,2,3,1.0,0.8333,True
optimized_candidate_proxy,ALGN,2024-04-26,309.0199890136719,2,1,0.6667,0.5,True
optimized_candidate_proxy,AMZN,2024-05-03,186.2100067138672,2,2,1.0,1.0,True
optimized_candidate_proxy,AAPL,2024-05-03,181.72613525390625,3,2,1.0,0.8333,True
optimized_candidate_proxy,OKTA,2024-05-03,96.55000305175781,2,2,1.0,1.0,True
optimized_candidate_proxy,RBLX,2024-05-03,39.2400016784668,3,2,1.0,1.0,True
optimized_candidate_proxy,CRWD,2024-05-03,310.2099914550781,3,3,1.0,1.0,True
optimized_candidate_proxy,SHOP,2024-05-03,74.45999908447266,2,2,1.0,1.0,True
optimized_candidate_proxy,MRNA,2024-05-03,125.0,2,1,1.0,0.6667,True
optimized_candidate_proxy,ISRG,2024-05-03,381.3599853515625,2,2,1.0,1.0,True
optimized_candidate_proxy,MS,2024-05-03,89.078125,2,2,1.0,1.0,True
optimized_candidate_proxy,SCHW,2024-05-03,74.0710678100586,2,2,1.0,0.8333,True
optimized_candidate_proxy,FSLR,2024-05-03,191.5500030517578,3,2,1.0,0.8333,True
optimized_candidate_proxy,IWM,2024-05-03,197.48318481445312,2,2,1.0,1.0,True
optimized_candidate_proxy,QQQ,2024-05-03,430.74932861328125,2,2,1.0,1.0,True
optimized_candidate_proxy,DIA,2024-05-03,374.7815246582031,2,2,1.0,1.0,True
optimized_candidate_proxy,XLK,2024-05-03,100.0031967163086,2,2,1.0,1.0,True
optimized_candidate_proxy,XLY,2024-05-03,87.4795913696289,2,1,1.0,1.0,True
optimized_candidate_proxy,XLU,2024-05-03,32.27219009399414,2,1,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2024-05-03,213.39340209960938,2,1,1.0,0.8333,True
optimized_candidate_proxy,SMH,2024-05-03,216.09683227539062,2,2,1.0,1.0,True
