profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,NVDA,2024-04-26,87.6855239868164,2024-06-21,112.09775860914473,11.404390993322352,79.31527787301714,112.79626232821423,274.98919785410715,27.498919785410713,1.13906413099255,2.8807482571867866,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1250.0,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,GOOGL,2024-04-26,170.5404815673828,2024-04-30,161.37106532788061,6.02495612972356,161.37106532788061,198.0487302858894,-58.244986964329655,-5.668617829446856,0.9999038771616122,-1.0542970121594155,stop_loss(100%),0.25,1284.3736497317634,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2024-04-26,22.520000457763672,2024-05-10,20.586747068995297,45.367424525817896,20.586747068995297,28.319760624068792,-90.64023423005501,-8.871733730344722,0.9778649108504645,-1.0334467733471941,stop_loss(100%),0.25,1277.0930263612222,2,2,1.0,1.0
optimized_candidate_proxy,MDB,2024-04-26,383.79998779296875,2024-05-07,354.857215867881,2.6383804842958973,354.857215867881,470.62830356823196,-79.28537091568597,-7.829800197433848,0.9744675563839874,-1.038282451996824,stop_loss(100%),0.25,1265.7629970824653,3,1,1.0,1.0
optimized_candidate_proxy,DDOG,2024-04-26,131.4499969482422,2024-05-07,121.7021492292463,7.643072528712134,121.7021492292463,160.69354010522983,-77.40583468793062,-7.704512017732222,0.9674673587703978,-1.03895558323609,stop_loss(100%),0.25,1255.8523257180045,3,3,1.0,1.0
optimized_candidate_proxy,INTU,2024-04-26,627.34228515625,2024-05-02,599.4978030603971,1.5891504537388323,599.4978030603971,710.8757314438086,-47.173543705564676,-4.731827720336968,0.9748388659629152,-1.0660911576028218,stop_loss(100%),0.25,1246.1765963820133,2,1,1.0,1.0
optimized_candidate_proxy,ABNB,2024-04-26,164.22999572753906,2024-05-02,155.41322974566336,6.041672949813468,155.41322974566336,190.68029367316615,-56.16481291494106,-5.660497759429482,0.9656165484745559,-1.0543815325912478,stop_loss(100%),0.25,1240.2799034188176,2,2,1.0,1.0
optimized_candidate_proxy,MARA,2024-04-26,19.43000030517578,2024-05-01,15.94069943996187,50.77753092884649,15.94069943996187,29.897902900817513,-179.87222639291696,-18.231387564818682,0.8981069891831366,-1.0152058524952923,stop_loss(100%),0.25,1233.25930180445,2,1,1.0,1.0
optimized_candidate_proxy,SOFI,2024-04-26,7.869999885559082,2024-04-29,7.263398748708929,123.07753912190277,7.263398748708929,9.689803296109542,-77.4528846752375,-7.996207716048989,0.9313280607158115,-1.0374222860343512,stop_loss(100%),0.25,1210.7752735053352,3,2,1.0,1.0
optimized_candidate_proxy,TMO,2024-04-26,569.8392944335938,2024-06-27,546.0389223352036,1.6862209042495577,546.0389223352036,641.2404107287645,-42.95513079113436,-4.470418514934141,0.9408286541986134,-1.0703278595149557,stop_loss(100%),0.25,1201.0936629209305,2,1,1.0,1.0
optimized_candidate_proxy,MRK,2024-04-26,122.956787109375,2024-05-06,118.86519723054771,7.779801666472588,118.86519723054771,135.23155674585686,-34.65376428883786,-3.6226750924857853,0.9406794542575984,-1.0886538076999968,stop_loss(100%),0.25,1195.7242715720386,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,DHR,2024-04-26,243.7342071533203,2024-07-01,254.6893006900059,3.9104648131281525,232.77911361663473,276.59948776337706,39.91592783530478,4.187948778993674,0.9745123749747155,0.9317550524133283,"tp1(50%), trailing_stop(50%)",0.01,47.65570204143735,2,1,1.0,1.0
optimized_candidate_proxy,JPM,2024-04-26,185.4967498779297,2024-07-19,201.1768453679891,5.159689505299271,178.93079759764862,205.1946067187729,77.91179105731203,8.140354452126651,0.9975173934712814,2.2997567287515985,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,47.85528168061388,2,1,1.0,1.0
optimized_candidate_proxy,GS,2024-04-26,409.8505859375,2024-07-18,454.07239459485515,2.354264812165354,392.9247462693197,460.6281049420408,101.05904489701196,10.473559821628974,1.0168996818201428,2.5361191609394433,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,48.24484063590044,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,C,2024-04-26,59.033470153808594,2024-06-11,56.16880331868184,16.51610035234913,56.16880331868184,67.62747065918886,-50.16718704579785,-5.145338178079197,0.9513698113076725,-1.0603228411846017,stop_loss(100%),0.01,48.7501358603855,2,1,1.0,1.0
optimized_candidate_proxy,CVX,2024-04-26,152.16253662109375,2024-05-01,147.20347281690795,6.374670270636541,147.20347281690795,167.0397280336512,-34.474951809536314,-3.55417004603547,0.9541956064000652,-1.0905516668912048,stop_loss(100%),0.01,48.499299925156514,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,COP,2024-04-26,122.37691497802734,2024-04-30,118.03592369857338,7.898045995813162,118.03592369857338,135.39988881638922,-37.13355342200322,-3.8419114494009428,0.9494129716002974,-1.083073520607462,stop_loss(100%),0.01,48.32692516610883,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,EQT,2024-04-26,39.489742279052734,2024-05-01,37.30161943395357,22.001167579243962,37.30161943395357,46.054110814350224,-50.67553089615665,-5.832681726443877,0.8447738794717946,-1.05264244504778,stop_loss(100%),0.01,48.14125739899882,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,PYPL,2024-04-26,65.60922241210938,2024-05-22,62.26975634381982,14.339980932654244,62.26975634381982,75.62762061697805,-50.638576864028806,-5.382301567263679,0.9169150024635332,-1.0574403614063883,stop_loss(100%),0.01,47.88787974451803,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLF,2024-04-26,39.58281326293945,2024-07-19,41.84806308402047,24.068368533470178,38.6171649982313,42.47975805706392,51.58103226170613,5.414230223984707,0.9799269105272784,2.219342919684332,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,47.63468686019789,2,1,1.0,0.8333333333333334
