profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,NVDA,2025-10-01,187.21945190429688,2025-11-06,197.90214067283773,5.341325326126804,176.53676313575602,219.26751820991944,53.97415502629001,5.397415502629001,1.0285013281772335,0.9459240028388288,"tp1(50%), trailing_stop(50%)",0.25,1250.0,2,2,1.0,1.0
baseline_current_proxy,MSFT,2025-10-01,517.557861328125,2025-10-31,532.6344862971221,1.9425797396307347,502.48123635912793,562.7877362351162,26.227437284739633,2.6086636866504906,1.020026544832918,0.8955150117241287,"tp1(50%), trailing_stop(50%)",0.25,1256.7467693782862,2,2,1.0,1.0
baseline_current_proxy,AMD,2025-10-01,164.00999450683594,2025-10-07,194.67059511315674,6.146089829843198,153.02781380082712,196.9565366248624,185.13617509875692,18.36631672525031,1.1021473406100175,2.742860990778432,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1260.0251990388788,2,2,1.0,1.0
baseline_current_proxy,ARM,2025-10-01,150.3800048828125,2025-10-29,174.79886319687225,6.826265084516599,139.5540299990547,182.85792953408588,163.36004752773138,15.913752789154584,1.1097952318975342,2.2105263016334167,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1283.1672209262233,2,2,1.0,0.8333333333333334
baseline_current_proxy,SMCI,2025-10-01,52.38999938964844,2025-10-23,47.924512254436856,19.905894133295387,47.924512254436856,65.78646079528319,-91.8848336851018,-8.810767683141686,0.9984694691672781,-1.0336971075390993,stop_loss(100%),0.25,1303.5872268671897,2,2,1.0,0.8333333333333334
baseline_current_proxy,PLTR,2025-10-01,184.9499969482422,2025-10-03,171.43672316043137,5.588977102900492,171.43672316043137,225.48981831167464,-78.51317137568672,-7.595491136202604,0.9959563719214841,-1.0395601277080695,stop_loss(100%),0.25,1292.1016226565519,2,2,1.0,0.8333333333333334
baseline_current_proxy,SNOW,2025-10-06,242.52000427246094,2025-11-21,258.58671396439274,4.229877795298059,226.45329458052916,290.7201333482563,64.78082227869466,6.314966756608483,1.0597761101630891,0.9532168030410201,"tp1(50%), trailing_stop(50%)",0.25,1282.287476234591,3,3,1.0,0.8333333333333334
baseline_current_proxy,AMD,2025-10-13,216.4199981689453,2025-11-20,239.8086557878301,4.769929174519653,193.03134055006052,286.5859710255997,108.2980285601498,10.490863378787498,1.0880334022599625,0.9707408908301867,"tp1(50%), trailing_stop(50%)",0.25,1290.3850790194278,2,1,1.0,0.6666666666666666
baseline_current_proxy,NFLX,2025-10-13,121.90299987792969,2025-10-22,116.43339741638675,8.557113993225162,116.43339741638675,138.3118072625585,-49.86324274362671,-4.780120093944149,1.0197592621969138,-1.065362580417196,stop_loss(100%),0.25,1303.9223325894466,2,1,1.0,0.8333333333333334
baseline_current_proxy,AVGO,2025-10-13,355.2735290527344,2025-12-12,383.0667713475421,2.9221190347764376,327.48028675792665,438.6532559371576,77.9789255864792,7.511323968318353,1.0787185153899264,0.9601523081678698,"tp1(50%), trailing_stop(50%)",0.25,1297.6894272464933,2,3,1.0,0.8333333333333334
baseline_current_proxy,ORCL,2025-10-17,289.53076171875,2025-10-30,259.2337037480785,3.612567549460866,259.2337037480785,380.4219356307645,-112.4238962444307,-10.74850203572871,0.9912790752055858,-1.0271696957350123,stop_loss(100%),0.25,1307.4367929448033,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,AAPL,2025-10-20,261.7411193847656,2026-01-07,272.458824023033,3.9531696325114125,251.02341474649825,293.8942332995677,39.20125119972403,3.788632869499821,1.055870312532259,0.925236365126319,"tp1(50%), trailing_stop(50%)",0.32491532947052343,1680.9609017218716,2,3,1.0,0.6666666666666666
baseline_current_proxy,META,2025-10-23,732.7744750976562,2025-10-30,700.5289393492493,1.4173899407630908,700.5289393492493,829.5110823428772,-48.75184561910526,-4.69387351248299,1.0157977730982197,-1.0666750046025957,stop_loss(100%),0.3581779189387206,1860.0665912528873,2,1,1.0,1.0
baseline_current_proxy,TSLA,2025-10-23,448.9800109863281,2025-11-13,411.50861201590044,2.3024454541272226,411.50861201590044,561.3942078976113,-89.24773753471426,-8.633380037449111,0.9906571971059468,-1.0344463165418898,stop_loss(100%),0.28889706942339766,1493.2395953037235,2,2,1.0,0.8333333333333334
baseline_current_proxy,WDAY,2025-10-23,243.27999877929688,2025-10-29,229.56371183326286,4.212541995553492,229.56371183326286,284.42885961739887,-60.76827465588081,-5.929611740578449,0.9959658843617667,-1.051710235200887,stop_loss(100%),0.1973272549990528,1011.1317025036527,2,0,1.0,1.0
baseline_current_proxy,NOW,2025-10-23,187.83399963378906,2025-11-03,177.55852825856456,5.42367402097922,177.55852825856456,218.66041375946256,-58.70348995800875,-5.762303590351527,0.9909128458984171,-1.0533400278741207,stop_loss(100%),0.13909325630595776,708.5065414164867,2,1,1.0,1.0
