profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,NVDA,2024-04-26,87.6855239868164,2024-06-21,112.09775860914473,11.404390993322352,79.31527787301714,112.79626232821423,274.98919785410715,27.498919785410713,1.13906413099255,2.8807482571867866,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1250.0,2,2,1.0,0.8333333333333334
baseline_current_proxy,GOOGL,2024-04-26,170.5404815673828,2024-04-30,161.37106532788061,6.02495612972356,161.37106532788061,198.0487302858894,-58.244986964329655,-5.668617829446856,0.9999038771616122,-1.0542970121594155,stop_loss(100%),0.25,1284.3736497317634,2,3,1.0,0.8333333333333334
baseline_current_proxy,PLTR,2024-04-26,22.520000457763672,2024-05-10,20.586747068995297,45.367424525817896,20.586747068995297,28.319760624068792,-90.64023423005501,-8.871733730344722,0.9778649108504645,-1.0334467733471941,stop_loss(100%),0.25,1277.0930263612222,2,2,1.0,1.0
baseline_current_proxy,MDB,2024-04-26,383.79998779296875,2024-05-07,354.857215867881,2.6383804842958973,354.857215867881,470.62830356823196,-79.28537091568597,-7.829800197433848,0.9744675563839874,-1.038282451996824,stop_loss(100%),0.25,1265.7629970824653,3,1,1.0,1.0
baseline_current_proxy,DDOG,2024-04-26,131.4499969482422,2024-05-07,121.7021492292463,7.643072528712134,121.7021492292463,160.69354010522983,-77.40583468793062,-7.704512017732222,0.9674673587703978,-1.03895558323609,stop_loss(100%),0.25,1255.8523257180045,3,3,1.0,1.0
baseline_current_proxy,INTU,2024-04-26,627.34228515625,2024-05-02,599.4978030603971,1.5891504537388323,599.4978030603971,710.8757314438086,-47.173543705564676,-4.731827720336968,0.9748388659629152,-1.0660911576028218,stop_loss(100%),0.25,1246.1765963820133,2,1,1.0,1.0
baseline_current_proxy,ABNB,2024-04-26,164.22999572753906,2024-05-02,155.41322974566336,6.041672949813468,155.41322974566336,190.68029367316615,-56.16481291494106,-5.660497759429482,0.9656165484745559,-1.0543815325912478,stop_loss(100%),0.25,1240.2799034188176,2,2,1.0,1.0
baseline_current_proxy,RIOT,2024-04-26,11.930000305175781,2024-04-30,10.110144886306342,82.6996995981236,10.110144886306342,17.3895665617841,-153.23564178292003,-15.531571661238686,0.9114319439655262,-1.0181668979700982,stop_loss(100%),0.25,1233.25930180445,3,0,1.0,0.8333333333333334
baseline_current_proxy,MARA,2024-04-26,19.43000030517578,2024-05-01,15.94069943996187,49.988876068444355,15.94069943996187,29.897902900817513,-177.07852801882885,-18.231387564818682,0.8841579761211794,-1.0152058524952923,stop_loss(100%),0.25,1214.104846581585,2,1,1.0,1.0
baseline_current_proxy,SOFI,2024-04-26,7.869999885559082,2024-04-29,7.263398748708929,121.16595150314205,7.263398748708929,9.689803296109542,-76.24991964653441,-7.996207716048989,0.9168630722006818,-1.0374222860343512,stop_loss(100%),0.25,1191.9700305792314,3,2,1.0,1.0
baseline_current_proxy,MRNA,2024-04-26,107.97000122070312,2024-05-28,135.71261094642193,8.761239435063993,98.73205593238869,135.68383708564642,239.85732532334382,25.356209474158526,1.0673593258558303,2.9635485840562126,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1182.4387906234147,2,0,1.0,1.0
baseline_current_proxy,TMO,2024-04-26,569.8392944335938,2024-06-27,546.0389223352036,1.7021233433808027,546.0389223352036,641.2404107287645,-43.360232727102044,-4.470418514934141,0.9497014361506216,-1.0703278595149555,stop_loss(100%),0.01,48.49683825155331,2,1,1.0,1.0
baseline_current_proxy,MRK,2024-04-26,122.956787109375,2024-05-06,118.86519723054771,7.8531715447266475,118.86519723054771,135.23155674585686,-34.98057756453795,-3.6226750924857853,0.9495508291324115,-1.0886538076999968,stop_loss(100%),0.01,48.2800370879178,3,2,1.0,0.8333333333333334
baseline_current_proxy,DHR,2024-04-26,243.7342071533203,2024-07-01,254.6893006900059,3.947343687366354,232.77911361663473,276.59948776337706,40.29236760732302,4.187948778993674,0.9837028219005157,0.9317550524133283,"tp1(50%), trailing_stop(50%)",0.01,48.10513420009511,2,1,1.0,1.0
baseline_current_proxy,JPM,2024-04-26,185.4967498779297,2024-07-19,201.1768453679891,5.208349587787491,178.93079759764862,205.1946067187729,78.64656282521783,8.14035445212665,1.006924796494253,2.2997567287515985,"tp1(50%), tp2(30%), trailing_stop(20%)",0.01,48.30659603813172,2,1,1.0,1.0
