profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,NVDA,2025-10-01,187.21945190429688,2025-11-06,197.90214067283773,5.341325326126804,176.53676313575602,219.26751820991944,53.97415502629001,5.397415502629001,1.0285013281772335,0.9459240028388288,"tp1(50%), trailing_stop(50%)",0.25,1250.0,2,2,1.0,1.0
optimized_candidate_proxy,MSFT,2025-10-01,517.557861328125,2025-10-31,532.6344862971221,1.9425797396307347,502.48123635912793,562.7877362351162,26.227437284739633,2.6086636866504906,1.020026544832918,0.8955150117241287,"tp1(50%), trailing_stop(50%)",0.25,1256.7467693782862,2,2,1.0,1.0
optimized_candidate_proxy,AMD,2025-10-01,164.00999450683594,2025-10-07,194.67059511315674,6.146089829843198,153.02781380082712,196.9565366248624,185.13617509875692,18.36631672525031,1.1021473406100175,2.742860990778432,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1260.0251990388788,2,2,1.0,1.0
optimized_candidate_proxy,ARM,2025-10-01,150.3800048828125,2025-10-29,174.79886319687225,6.826265084516599,139.5540299990547,182.85792953408588,163.36004752773138,15.913752789154584,1.1097952318975342,2.2105263016334167,"tp1(50%), tp2(30%), trailing_stop(20%)",0.25,1283.1672209262233,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SMCI,2025-10-01,52.38999938964844,2025-10-23,47.924512254436856,19.905894133295387,47.924512254436856,65.78646079528319,-91.8848336851018,-8.810767683141686,0.9984694691672781,-1.0336971075390993,stop_loss(100%),0.25,1303.5872268671897,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2025-10-01,184.9499969482422,2025-10-03,171.43672316043137,5.588977102900492,171.43672316043137,225.48981831167464,-78.51317137568672,-7.595491136202604,0.9959563719214841,-1.0395601277080695,stop_loss(100%),0.25,1292.1016226565519,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SNOW,2025-10-06,242.52000427246094,2025-11-21,258.58671396439274,4.229877795298059,226.45329458052916,290.7201333482563,64.78082227869466,6.314966756608483,1.0597761101630891,0.9532168030410201,"tp1(50%), trailing_stop(50%)",0.25,1282.287476234591,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,AMD,2025-10-13,216.4199981689453,2025-11-20,239.8086557878301,4.769929174519653,193.03134055006052,286.5859710255997,108.2980285601498,10.490863378787498,1.0880334022599625,0.9707408908301867,"tp1(50%), trailing_stop(50%)",0.25,1290.3850790194278,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,NFLX,2025-10-13,121.90299987792969,2025-10-22,116.43339741638675,8.557113993225162,116.43339741638675,138.3118072625585,-49.86324274362671,-4.780120093944149,1.0197592621969138,-1.065362580417196,stop_loss(100%),0.25,1303.9223325894466,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AVGO,2025-10-13,355.2735290527344,2025-12-12,383.0667713475421,2.9221190347764376,327.48028675792665,438.6532559371576,77.9789255864792,7.511323968318353,1.0787185153899264,0.9601523081678698,"tp1(50%), trailing_stop(50%)",0.25,1297.6894272464933,2,3,1.0,0.8333333333333334
