change_type,entry_date,symbol,profile,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
added_by_candidate,2024-05-03,HYG,optimized_candidate_proxy,68.93190002441406,2,1,1.0,1.0,True
added_by_candidate,2024-05-03,MRNA,optimized_candidate_proxy,125.0,2,1,1.0,0.6667,True
added_by_candidate,2024-05-06,AMSC,optimized_candidate_proxy,13.739999771118164,3,3,1.0,1.0,True
added_by_candidate,2024-05-06,BSY,optimized_candidate_proxy,52.92995071411133,3,2,1.0,0.8333,True
added_by_candidate,2024-05-06,XOM,optimized_candidate_proxy,109.18634033203125,2,2,0.6667,0.5,True
added_by_candidate,2024-05-08,MO,optimized_candidate_proxy,38.26593017578125,2,1,1.0,0.8333,True
added_by_candidate,2024-05-09,EOG,optimized_candidate_proxy,122.3027572631836,2,1,0.6667,0.5,True
added_by_candidate,2024-05-09,HON,optimized_candidate_proxy,181.28167724609375,2,1,1.0,1.0,True
added_by_candidate,2024-05-09,XLP,optimized_candidate_proxy,73.2001953125,2,2,1.0,0.8333,True
added_by_candidate,2024-05-20,ACTG,optimized_candidate_proxy,5.510000228881836,2,3,1.0,0.8333,True
added_by_candidate,2024-05-20,ADP,optimized_candidate_proxy,240.43443298339844,2,1,1.0,0.8333,True
added_by_candidate,2024-05-20,COIN,optimized_candidate_proxy,225.19000244140625,3,3,1.0,1.0,True
added_by_candidate,2024-06-04,PG,optimized_candidate_proxy,159.65940856933594,2,2,1.0,0.8333,True
added_by_candidate,2024-06-04,RTX,optimized_candidate_proxy,104.45622253417969,3,3,1.0,0.8333,True
added_by_candidate,2024-06-05,BNTX,optimized_candidate_proxy,102.5,3,1,1.0,1.0,True
added_by_candidate,2024-06-07,ADP,optimized_candidate_proxy,240.95008850097656,3,1,1.0,1.0,True
added_by_candidate,2024-06-12,VNQ,optimized_candidate_proxy,77.27820587158203,3,1,1.0,1.0,True
added_by_candidate,2024-06-21,ADP,optimized_candidate_proxy,238.16107177734375,3,1,1.0,1.0,True
added_by_candidate,2024-06-21,LMT,optimized_candidate_proxy,446.52362060546875,2,2,1.0,0.8333,True
added_by_candidate,2024-06-21,LOW,optimized_candidate_proxy,221.08474731445312,3,1,1.0,1.0,True
added_by_candidate,2024-06-21,RTX,optimized_candidate_proxy,102.23930358886719,2,2,0.6667,0.6667,True
added_by_candidate,2024-06-21,TXN,optimized_candidate_proxy,185.71359252929688,2,2,1.0,0.6667,True
added_by_candidate,2024-06-21,XLP,optimized_candidate_proxy,73.6649169921875,2,2,1.0,0.8333,True
added_by_candidate,2024-06-26,OXY,optimized_candidate_proxy,60.691165924072266,2,1,1.0,0.8333,True
added_by_candidate,2024-07-02,BATRK,optimized_candidate_proxy,40.439998626708984,2,1,1.0,1.0,True
added_by_candidate,2024-07-05,CRM,optimized_candidate_proxy,259.7206726074219,2,1,1.0,1.0,True
